2021-01-12 12:06:48.984457,ABC,sell,119.44,8
2021-01-13 08:11:08.966877,DEF,sell,119.69,105
2021-01-14 04:01:30.398995,ABC,sell,119.87,30
2021-01-15 12:01:40.712347,DEF,buy,117.46,284
2021-01-16 08:25:03.892943,DEF,sell,120.01,83
2021-01-17 01:57:06.688292,DEF,buy,117.98,8
2021-01-17 20:12:20.903522,DEF,buy,117.97,41
2021-01-18 09:52:00.385434,DEF,buy,117.08,35
2021-01-19 02:28:14.325333,ABC,buy,117.43,52
2021-01-19 20:39:13.804415,DEF,buy,115.85,52
2021-01-20 20:32:26.275023,ABC,buy,117.46,84
2021-01-21 21:11:06.947003,ABC,buy,116.38,196
2021-01-23 01:43:27.644711,ABC,sell,118.61,58
2021-01-23 22:08:42.079743,ABC,buy,115.99,21
2021-01-24 22:52:51.514386,ABC,sell,119.21,176
2021-01-26 07:40:45.104993,ABC,sell,119.86,175
2021-01-26 19:44:31.109063,DEF,sell,118.99,95
2021-01-27 22:15:12.026125,DEF,sell,119.78,115
2021-01-29 08:39:27.879742,ABC,sell,119.18,83
2021-01-30 04:34:42.413204,DEF,buy,116.13,16
2021-01-31 11:27:55.728761,ABC,sell,118.81,88
2021-02-01 23:12:52.468882,DEF,buy,116.47,52
2021-02-03 07:21:51.868791,ABC,buy,117.03,27
2021-02-04 11:05:51.281260,ABC,buy,117.31,111
2021-02-05 02:07:53.629533,DEF,buy,118.18,41
2021-02-05 22:41:59.661507,ABC,sell,118.95,6
2021-02-07 10:10:55.923393,ABC,buy,118.8,35
2021-02-08 14:24:10.205977,ABC,buy,117.05,168
2021-02-09 10:27:42.260091,ABC,sell,119.92,44
2021-02-10 01:47:08.274067,DEF,sell,119.83,14
2021-02-11 07:15:18.995792,DEF,sell,119.55,62
2021-02-12 10:42:10.877075,DEF,sell,118.74,85
2021-02-13 08:25:13.418877,DEF,sell,120.55,14
2021-02-13 23:00:00.954835,ABC,buy,117.91,115
2021-02-15 03:35:29.318927,DEF,buy,118.01,31
2021-02-16 13:09:50.828394,ABC,buy,117.76,0
2021-02-17 19:42:26.314601,DEF,sell,119.75,160
2021-02-19 06:25:44.480082,ABC,buy,117.58,23
2021-02-20 12:45:48.526074,ABC,buy,117.28,47
2021-02-21 04:39:07.416123,ABC,buy,117.11,41
2021-02-22 01:32:35.049059,ABC,sell,120.83,156
2021-02-23 07:09:48.873617,ABC,buy,117.26,38
2021-02-23 19:28:13.817768,ABC,sell,119.8,30
2021-02-24 17:10:19.230758,ABC,sell,119.83,12
2021-02-25 21:24:33.146051,DEF,buy,117.67,6
2021-02-27 07:06:29.242965,ABC,buy,116.66,47
2021-02-28 18:05:54.123464,ABC,sell,119.63,226
2021-03-01 07:29:28.140315,ABC,sell,120.83,156
2021-03-01 19:30:58.379198,ABC,sell,119.43,48
2021-03-02 07:44:11.667737,ABC,buy,117.76,23
2021-03-03 00:56:46.652158,ABC,sell,120.24,50
2021-03-03 22:38:09.666904,ABC,buy,118.4,26
2021-03-05 00:13:15.904597,ABC,sell,119.73,223
2021-03-06 01:19:12.403689,DEF,sell,119.69,61
2021-03-06 16:24:17.315404,ABC,buy,116.34,8
2021-03-08 00:10:28.805883,ABC,sell,119.44,139
2021-03-09 01:41:22.744303,DEF,sell,121.11,76
2021-03-09 21:04:14.788208,ABC,buy,117.36,31
2021-03-11 02:04:24.619779,DEF,buy,116.97,32
2021-03-11 21:57:14.990683,DEF,sell,119.43,68
2021-03-12 14:18:32.006680,ABC,buy,116.04,75
2021-03-14 00:39:27.825748,DEF,buy,116.29,54
2021-03-15 10:56:30.203063,ABC,buy,115.21,5
2021-03-16 17:01:57.182466,DEF,buy,116.54,49
2021-03-17 14:43:17.953714,ABC,buy,116.6,89
2021-03-18 12:57:26.267850,ABC,buy,116.65,51
2021-03-19 13:45:29.682843,ABC,buy,117.49,191
2021-03-20 03:22:10.409996,ABC,buy,116.85,82
2021-03-21 13:03:13.148516,ABC,buy,117.39,118
2021-03-22 13:28:27.095689,DEF,sell,119.03,17
2021-03-23 12:59:58.434330,DEF,buy,116.53,8
2021-03-24 15:28:10.274968,ABC,buy,116.96,27
2021-03-25 20:21:32.162159,ABC,sell,118.23,68
2021-03-26 23:45:55.597465,DEF,sell,118.6,86
2021-03-27 17:21:43.707317,ABC,sell,118.63,3
2021-03-28 20:43:20.764717,ABC,buy,116.52,37
2021-03-29 23:47:33.985114,ABC,sell,118.24,86
2021-03-30 16:03:46.181473,ABC,buy,115.27,87
2021-03-31 05:50:25.796928,ABC,sell,118.23,101
2021-03-31 19:17:03.820572,ABC,buy,114.96,153
2021-04-02 00:29:24.911491,ABC,buy,115.26,28
2021-04-03 09:27:57.115462,ABC,buy,117.01,87
2021-04-04 01:21:37.758874,ABC,buy,115.68,25
2021-04-04 19:50:34.691904,DEF,sell,117.75,126
2021-04-05 08:19:13.549953,DEF,buy,115.85,17
2021-04-06 00:54:05.399154,ABC,sell,118.39,60
2021-04-06 22:15:53.389517,DEF,buy,115.41,72
2021-04-07 13:09:04.514505,ABC,buy,116.03,99
2021-04-08 23:48:16.305735,ABC,buy,116.33,5
2021-04-09 19:44:15.106652,ABC,sell,118.33,80
2021-04-10 11:45:00.716167,ABC,buy,115.33,11
2021-04-11 23:39:06.243501,ABC,sell,118.96,130
2021-04-12 13:54:41.952937,DEF,sell,117.05,107
2021-04-13 17:43:45.393964,DEF,buy,116.58,68
2021-04-14 08:05:32.145643,DEF,buy,116.9,66
2021-04-15 06:08:30.454116,ABC,buy,115.88,141
2021-04-16 05:02:39.478017,ABC,sell,118.77,39
2021-04-16 20:08:11.623984,DEF,buy,117.35,72
2021-04-17 18:42:38.168746,DEF,buy,114.87,15
2021-04-18 23:04:32.576245,DEF,sell,117.53,44
2021-04-19 22:17:25.311824,ABC,sell,117.39,69
2021-04-20 13:32:48.694460,DEF,buy,115.66,123
2021-04-21 17:49:08.726680,DEF,buy,115.47,9
2021-04-22 18:56:36.697122,DEF,buy,114.67,9
2021-04-23 09:17:08.012627,DEF,sell,117.85,57
2021-04-24 10:41:09.151394,DEF,sell,118.3,149
2021-04-25 22:20:40.297325,DEF,sell,118.85,26
2021-04-27 09:03:19.160082,DEF,sell,118.14,4
2021-04-28 15:54:47.572525,DEF,sell,118.15,121
2021-04-29 12:34:12.445826,DEF,buy,115.76,84
2021-04-30 09:25:43.478839,DEF,buy,116.53,163
2021-05-01 07:48:41.028854,DEF,buy,116.69,65
2021-05-02 11:55:59.113014,ABC,sell,118.56,27
2021-05-03 15:32:58.834039,ABC,sell,118.47,16
2021-05-04 05:27:54.337340,ABC,buy,115.35,33
2021-05-05 16:16:20.139599,DEF,sell,117.49,68
2021-05-06 13:47:56.607270,ABC,buy,115.9,4
2021-05-07 04:02:01.071536,ABC,sell,117.5,141
2021-05-07 17:44:00.956148,ABC,sell,117.3,11
2021-05-09 00:06:56.851567,DEF,sell,117.41,25
2021-05-10 02:36:05.456670,ABC,buy,116.17,79
2021-05-11 05:53:58.629588,DEF,sell,117.79,32
2021-05-12 17:01:56.872562,ABC,buy,116.06,59
2021-05-14 02:04:33.663566,ABC,sell,118.09,21
2021-05-14 22:45:16.236298,ABC,sell,118.0,37
2021-05-15 16:12:34.705730,ABC,buy,115.86,6
2021-05-16 13:46:24.724103,DEF,sell,118.96,14
2021-05-17 04:35:17.012365,DEF,sell,118.36,137
2021-05-18 10:02:09.956913,DEF,sell,118.26,14
2021-05-19 21:07:57.421256,ABC,sell,118.44,8
2021-05-21 04:00:22.314878,ABC,sell,116.73,52
2021-05-22 12:48:30.271959,DEF,sell,118.97,37
2021-05-23 03:21:25.251476,ABC,sell,119.54,152
2021-05-23 17:00:42.735737,ABC,sell,119.69,70
2021-05-24 05:41:12.236470,ABC,buy,116.37,50
2021-05-25 06:40:01.270212,ABC,sell,119.1,88
2021-05-25 19:22:51.125286,ABC,buy,115.64,21
2021-05-26 08:33:21.176234,DEF,buy,116.08,96
2021-05-27 19:43:51.801282,DEF,buy,115.3,8
2021-05-28 17:14:54.116608,DEF,buy,113.6,87
2021-05-29 15:08:34.757025,DEF,sell,120.01,81
2021-05-30 07:12:58.185254,ABC,buy,115.02,78
2021-05-30 19:20:03.069467,DEF,buy,115.19,37
2021-05-31 21:26:21.920484,ABC,sell,118.24,107
2021-06-02 07:10:25.442876,ABC,buy,114.03,41
2021-06-03 17:58:30.477786,ABC,sell,117.06,24
2021-06-05 00:22:16.744515,DEF,buy,116.35,41
2021-06-06 08:11:41.816890,DEF,buy,114.69,63
2021-06-07 03:20:26.227211,ABC,sell,118.51,112
2021-06-07 21:09:51.720810,ABC,sell,119.34,76
2021-06-08 19:29:54.257191,ABC,buy,115.1,207
2021-06-10 02:42:47.679689,DEF,sell,118.48,120
2021-06-11 07:00:50.154553,DEF,buy,117.15,113
2021-06-12 14:22:49.310371,ABC,sell,119.32,5
2021-06-13 22:44:48.257882,ABC,buy,116.92,100
2021-06-14 11:03:56.401999,ABC,buy,117.05,29
2021-06-15 06:09:55.084116,ABC,buy,117.89,57
2021-06-16 08:45:35.033223,DEF,sell,119.37,56
2021-06-17 00:03:20.258004,DEF,buy,117.69,108
2021-06-18 08:41:10.966616,DEF,sell,120.16,66
2021-06-19 13:02:26.460405,DEF,buy,117.79,29
2021-06-20 02:29:25.047050,ABC,buy,117.12,80
2021-06-21 13:44:21.177709,DEF,sell,119.92,0
2021-06-22 17:37:27.878063,ABC,buy,118.1,57
2021-06-23 08:00:10.259746,ABC,buy,116.29,5
2021-06-24 19:25:51.239790,DEF,buy,117.85,67
2021-06-26 03:22:53.419453,DEF,sell,120.56,73
2021-06-27 06:52:04.937499,ABC,sell,120.58,96
2021-06-28 01:02:29.618602,ABC,sell,120.92,90
2021-06-29 05:57:11.562418,ABC,sell,119.7,103
2021-06-29 18:10:26.495570,DEF,buy,117.36,47
2021-06-30 06:51:12.847120,ABC,buy,117.36,36
2021-07-01 12:24:41.349738,ABC,buy,115.23,62
2021-07-02 20:44:13.912918,ABC,buy,116.42,106
2021-07-04 01:17:04.431699,DEF,sell,119.44,84
2021-07-04 16:38:59.775047,ABC,buy,117.02,56
2021-07-05 17:52:23.582039,DEF,buy,118.08,111
2021-07-06 20:56:53.330084,ABC,buy,117.04,0
2021-07-07 16:10:44.640008,DEF,buy,116.15,160
2021-07-08 06:14:35.283480,DEF,buy,117.62,31
2021-07-09 04:14:04.260984,DEF,buy,115.94,51
2021-07-10 15:31:28.254748,ABC,sell,120.7,12
2021-07-11 20:01:54.490089,DEF,sell,121.82,71
2021-07-13 01:08:51.685474,DEF,sell,118.21,95
2021-07-13 22:50:00.218513,DEF,sell,119.28,119
2021-07-14 13:09:44.874412,ABC,sell,121.08,3
2021-07-15 13:10:39.046593,ABC,sell,119.9,20
2021-07-16 07:37:41.358999,DEF,buy,117.09,7
2021-07-17 09:03:01.451035,DEF,buy,117.02,49
2021-07-17 22:09:16.118898,DEF,buy,117.13,116
2021-07-18 10:13:31.231087,ABC,sell,119.78,88
2021-07-19 07:20:26.407941,DEF,buy,117.63,14
2021-07-20 10:33:50.616089,ABC,sell,118.79,7
2021-07-21 02:52:33.585446,DEF,sell,118.62,72
2021-07-21 19:23:37.831201,DEF,buy,116.35,161
2021-07-22 10:40:35.657873,ABC,sell,119.05,34
2021-07-23 02:28:32.898799,DEF,sell,118.53,24
2021-07-23 19:24:42.075208,ABC,buy,117.5,23
2021-07-25 04:34:21.371382,DEF,sell,119.28,9
2021-07-26 10:50:14.081165,DEF,buy,118.49,63
2021-07-27 10:46:52.983898,ABC,buy,116.63,205
2021-07-27 23:35:02.974397,DEF,buy,117.4,97
2021-07-28 16:00:59.088843,DEF,sell,121.78,67
2021-07-29 20:49:32.171269,ABC,buy,117.71,169
2021-07-30 21:16:14.064002,DEF,sell,120.33,73
2021-08-01 07:10:07.524414,ABC,sell,120.22,54
2021-08-02 17:51:42.189183,DEF,sell,120.09,147
2021-08-03 06:32:34.426894,ABC,sell,120.71,11
2021-08-04 08:52:46.550240,DEF,buy,118.51,91
2021-08-05 12:45:03.108749,ABC,buy,117.52,55
2021-08-06 06:53:12.887336,DEF,buy,117.33,180
2021-08-07 03:25:41.791373,ABC,buy,116.45,26
2021-08-08 10:04:30.413676,DEF,sell,121.32,22
2021-08-09 05:52:18.510105,ABC,sell,120.04,69
2021-08-10 06:27:26.106406,ABC,buy,117.72,125
2021-08-10 21:01:50.419838,DEF,sell,120.05,42
2021-08-11 14:34:21.264472,ABC,sell,119.6,212
2021-08-12 20:20:39.984070,DEF,buy,116.88,33
2021-08-13 15:21:03.971303,DEF,sell,119.27,112
2021-08-14 21:58:16.779493,DEF,buy,116.64,37
2021-08-16 06:06:24.380940,DEF,buy,116.79,115
2021-08-17 08:26:21.350200,DEF,buy,118.48,36
2021-08-18 17:03:32.253643,DEF,sell,120.01,73
2021-08-19 14:45:19.214025,DEF,buy,117.75,93
2021-08-20 12:49:07.642601,DEF,buy,118.04,120
2021-08-22 00:42:20.515403,ABC,sell,120.39,56
2021-08-22 22:55:12.926511,ABC,buy,118.25,85
2021-08-23 18:03:09.047713,DEF,buy,117.51,195
2021-08-24 13:24:20.546086,DEF,sell,120.25,47
2021-08-25 21:35:07.123453,ABC,sell,120.48,79
2021-08-26 18:50:35.413224,ABC,buy,118.55,79
2021-08-27 15:06:32.285269,DEF,buy,118.58,43
2021-08-28 10:29:17.435519,DEF,sell,119.96,114
2021-08-29 05:06:47.309458,DEF,buy,118.57,164
2021-08-30 06:56:36.825005,DEF,buy,117.17,132
2021-08-30 20:57:47.545697,DEF,sell,118.81,39
2021-09-01 00:45:57.835149,ABC,sell,118.56,2
2021-09-02 01:06:21.677321,DEF,sell,118.29,89
2021-09-03 05:54:55.868959,ABC,buy,116.6,27
2021-09-04 05:18:13.877204,ABC,buy,118.01,44
2021-09-05 09:33:45.656565,DEF,sell,119.45,194
2021-09-05 22:57:29.670384,ABC,sell,119.35,11
